actual_first_error_step,answer_correct_but_process_invalid,category,difficulty,expected_error_types,expected_first_error_step,false_positive,final_answer_status,first_error_detected,first_error_localized,human_review,kind,predicted_deterministic_error_step,predicted_error_types,predicted_first_error_step,predicted_first_review_step,predicted_issue_step,problem_id,process_correct_expected,process_correct_predicted,standard_answer
5,True,derivative,advanced,跳步推导,5,False,valid,True,False,真实问题,correct_answer_wrong_process,,,,4,4,A-08,False,False,x**sin(x)*(cos(x)*log(x)+sin(x)/x)
2,True,derivative,advanced,跳步推导,2,False,valid,True,True,真实问题,correct_answer_wrong_process,2,计算错误,2,,2,A-09,False,False,-y/(x+cos(y))
3,True,derivative,advanced,跳步推导,3,False,valid,True,True,真实问题,correct_answer_wrong_process,3,计算错误,3,,3,A-10,False,False,2*x/sqrt(1+x**4)
4,True,derivative,advanced,跳步推导,4,False,valid,True,True,真实问题,correct_answer_wrong_process,4,循环论证、计算错误,4,2,4,A-11,False,False,1
5,True,derivative,advanced,跳步推导,5,False,valid,True,False,真实问题,correct_answer_wrong_process,,循环论证、跳步推导,,2,2,A-12,False,False,在 x=0 不可导
2,True,derivative,advanced,跳步推导,2,False,valid,True,True,真实问题,correct_answer_wrong_process,2,计算错误,2,,2,A-13,False,False,x/(1-x**2)**(3/2)
3,True,derivative,advanced,跳步推导,3,False,valid,True,True,真实问题,correct_answer_wrong_process,3,计算错误,3,,3,A-14,False,False,2*log(x)+3
4,True,integral,advanced,跳步推导,4,False,valid,True,True,真实问题,correct_answer_wrong_process,4,计算错误,4,,4,A-15,False,False,x*log(x)-x
5,True,integral,advanced,跳步推导,5,False,valid,True,True,真实问题,correct_answer_wrong_process,5,计算错误,5,,5,A-16,False,False,(x**2-2*x+2)*exp(x)
2,True,integral,advanced,跳步推导,2,False,valid,True,True,真实问题,correct_answer_wrong_process,,跳步推导,,2,2,A-17,False,False,p>1 时收敛，积分值为 1/(p-1)
3,True,integral,advanced,跳步推导,3,False,valid,True,True,真实问题,correct_answer_wrong_process,3,计算错误,3,,3,A-18,False,False,1
4,True,integral,advanced,跳步推导,4,False,valid,True,False,真实问题,correct_answer_wrong_process,1,计算错误、循环论证,1,2,1,A-19,False,False,-pi**2/12
5,True,integral,advanced,跳步推导,5,False,valid,True,True,真实问题,correct_answer_wrong_process,5,计算错误,5,,5,A-20,False,False,-pi*log(2)/2
